trip_uuid,actual_time,predicted_time_lr,predicted_time_rf
trip-153835019011713845,74.0,74.27,65.92
trip-153835019011713845,46.0,34.55,45.26
trip-153835019011713845,77.0,79.49,64.83
trip-153835019011713845,1038.0,1079.53,1042.88
trip-153860373904534393,12.0,17.26,12.25
trip-153860373904534393,16.0,50.09,33.13
trip-153809913878755546,12.0,25.2,12.25
trip-153809913878755546,32.0,44.69,37.95
trip-153809913878755546,48.0,56.38,51.98
trip-153809913878755546,53.0,81.41,60.96
trip-153809913878755546,21.0,48.14,20.64
trip-153809913878755546,38.0,43.43,37.36
trip-153809913878755546,60.0,74.39,88.46
trip-153809913878755546,135.0,140.39,149.28
trip-153809913878755546,146.0,90.83,104.15
trip-153809913878755546,309.0,253.75,270.56
trip-153809913878755546,333.0,152.79,158.3
trip-153801648339170824,13.0,22.67,13.04
trip-153801648339170824,59.0,70.82,59.96
trip-153801648339170824,59.0,65.27,45.53
trip-153801648339170824,12.0,23.76,12.25
trip-153801648339170824,24.0,61.55,33.35
trip-153801648339170824,17.0,19.86,16.86
trip-153801648339170824,31.0,28.96,34.65
trip-153801648339170824,48.0,81.33,48.03
trip-153801648339170824,16.0,24.45,15.46
trip-153801648339170824,23.0,56.08,32.93
trip-153801648339170824,12.0,5.47,12.25
trip-153801648339170824,24.0,39.89,50.1
trip-153801648339170824,33.0,51.5,41.88
trip-153801648339170824,50.0,70.82,60.34
trip-153801648339170824,66.0,87.39,79.99
trip-153801648339170824,85.0,137.76,89.28
trip-153801648339170824,15.0,28.1,14.5
trip-153801648339170824,25.0,41.11,33.67
trip-153801648339170824,34.0,50.69,55.35
trip-153801648339170824,81.0,104.19,107.08
trip-153801648339170824,102.0,92.49,95.9
trip-153801648339170824,120.0,110.65,116.72
trip-153801648339170824,135.0,135.22,125.91
trip-153801648339170824,153.0,137.63,124.02
trip-153801648339170824,190.0,172.09,161.95
trip-153801648339170824,190.0,168.21,163.0
trip-153859749808005250,59.0,89.12,65.74
trip-153859749808005250,108.0,104.78,108.96
trip-153859749808005250,132.0,132.4,105.21
trip-153859749808005250,167.0,140.23,182.39
trip-153859749808005250,203.0,188.87,213.39
trip-153859749808005250,228.0,244.85,261.45
trip-153859749808005250,252.0,275.48,252.84
trip-153859749808005250,300.0,323.41,321.53
trip-153859749808005250,336.0,346.92,354.94
trip-153859749808005250,395.0,427.92,412.78
trip-153859749808005250,443.0,412.12,439.29
trip-153859749808005250,468.0,449.39,484.9
trip-153859749808005250,492.0,507.36,504.5
trip-153859749808005250,527.0,526.52,532.97
trip-153859749808005250,563.0,564.28,596.12
trip-153859749808005250,587.0,605.24,580.23
trip-153859749808005250,624.0,639.99,657.87
trip-153859749808005250,647.0,680.14,661.23
trip-153859749808005250,671.0,717.33,704.78
trip-153859749808005250,708.0,726.76,735.47
trip-153859749808005250,755.0,798.17,764.49
trip-153859749808005250,792.0,809.72,796.5
trip-153859749808005250,816.0,839.22,827.5
trip-153859749808005250,840.0,888.45,849.49
trip-153859749808005250,876.0,915.29,862.75
trip-153859749808005250,900.0,955.84,927.82
trip-153859749808005250,924.0,1014.69,935.64
trip-153859749808005250,960.0,1034.86,1001.16
trip-153859749808005250,984.0,1050.95,1019.54
trip-153859749808005250,1008.0,1079.49,1030.24
trip-153859749808005250,1032.0,1120.84,1055.67
trip-153859749808005250,1056.0,1152.79,1070.19
trip-153859749808005250,1104.0,1215.3,1135.0
trip-153859749808005250,1116.0,1252.61,1154.27
trip-153813349066488149,34.0,47.67,33.97
trip-153813349066488149,58.0,50.65,59.39
trip-153813349066488149,67.0,76.21,68.14
trip-153846777740005228,27.0,39.43,26.61
trip-153846777740005228,50.0,49.92,42.69
trip-153846777740005228,50.0,62.04,41.29
trip-153824086681835181,24.0,40.72,23.04
trip-153824086681835181,42.0,48.1,42.77
trip-153824086681835181,60.0,59.5,71.89
trip-153824086681835181,84.0,80.59,86.41
trip-153824086681835181,117.0,102.73,80.48
trip-153825122338426097,32.0,30.46,34.06
trip-153825122338426097,78.0,71.7,96.27
trip-153825122338426097,127.0,121.66,121.0
trip-153842737815495661,26.0,21.95,33.3
trip-153842737815495661,66.0,69.76,88.72
trip-153842737815495661,72.0,83.5,93.28
trip-153842737815495661,27.0,14.21,31.72
trip-153842737815495661,21.0,19.13,30.33
trip-153842737815495661,36.0,65.23,47.81
trip-153842737815495661,33.0,26.64,34.7
trip-153842737815495661,45.0,57.29,50.28
trip-153842737815495661,26.0,24.2,35.35
trip-153842737815495661,51.0,71.63,52.2
trip-153842737815495661,54.0,52.55,51.76
trip-153842737815495661,81.0,79.85,72.22
trip-153819589367305670,13.0,20.64,13.04
trip-153819589367305670,19.0,51.57,32.97
trip-153857657012488227,44.0,55.63,43.47
trip-153857657012488227,84.0,84.91,94.15
trip-153857657012488227,126.0,121.46,136.51
trip-153857657012488227,162.0,177.07,211.31
trip-153857657012488227,36.0,34.69,36.73
trip-153857657012488227,84.0,91.03,85.25
trip-153857657012488227,87.0,92.0,92.68
trip-153857657012488227,41.0,37.61,41.26
trip-153857657012488227,90.0,82.47,95.65
trip-153857657012488227,114.0,104.28,109.08
trip-153857657012488227,48.0,47.08,44.94
trip-153857657012488227,63.0,65.23,62.35
trip-153857657012488227,57.0,57.81,56.9
trip-153857657012488227,93.0,79.95,91.23
trip-153857657012488227,117.0,118.46,132.62
trip-153855540908113479,52.0,78.49,52.62
trip-153855540908113479,98.0,98.31,93.7
trip-153855540908113479,130.0,123.11,121.63
trip-153855540908113479,181.0,176.29,182.72
trip-153855540908113479,222.0,202.1,216.7
trip-153855540908113479,278.0,251.97,288.38
trip-153855540908113479,308.0,268.84,278.6
trip-153855540908113479,336.0,301.46,297.99
trip-153855540908113479,362.0,334.55,362.36
trip-153855540908113479,390.0,368.99,421.88
trip-153855540908113479,415.0,419.63,446.91
trip-153855540908113479,77.0,136.54,79.63
trip-153855540908113479,123.0,136.13,112.97
trip-153855540908113479,165.0,150.54,143.83
trip-153855540908113479,198.0,204.34,179.89
trip-153855540908113479,234.0,240.41,211.83
trip-153855540908113479,263.0,278.81,241.09
trip-153855540908113479,291.0,307.23,276.34
trip-153855540908113479,317.0,339.86,299.19
trip-153855540908113479,380.0,412.82,396.93
trip-153855540908113479,407.0,417.64,425.04
trip-153855540908113479,442.0,456.63,440.3
trip-153855540908113479,466.0,483.4,438.82
trip-153855540908113479,500.0,521.01,485.63
trip-153855540908113479,526.0,548.01,502.38
trip-153855540908113479,554.0,583.77,543.48
trip-153855540908113479,602.0,643.72,618.2
trip-153855540908113479,648.0,667.14,657.79
trip-153855540908113479,665.0,677.91,646.0
trip-153855540908113479,703.0,717.89,708.31
trip-153855540908113479,734.0,765.49,744.02
trip-153855540908113479,757.0,758.64,767.22
trip-153855540908113479,834.0,866.87,792.94
trip-153855540908113479,881.0,862.89,851.64
trip-153855540908113479,916.0,896.57,912.24
trip-153855540908113479,982.0,955.95,926.34
trip-153855540908113479,1004.0,935.24,935.7
trip-153855540908113479,1046.0,1011.93,1021.83
trip-153855540908113479,1089.0,1049.59,1071.38
trip-153855540908113479,1119.0,1069.42,1102.59
trip-153855540908113479,1159.0,1116.91,1167.45
trip-153855540908113479,1189.0,1141.46,1180.54
trip-153855540908113479,1218.0,1177.42,1202.16
trip-153855540908113479,1250.0,1216.17,1191.9
trip-153855540908113479,1285.0,1257.41,1298.18
trip-153855540908113479,1312.0,1288.9,1330.49
trip-153855540908113479,1361.0,1342.25,1375.93
trip-153855540908113479,1387.0,1357.34,1403.42
trip-153855540908113479,1415.0,1395.67,1434.51
trip-153855540908113479,1467.0,1456.54,1482.32
trip-153855540908113479,1498.0,1489.87,1525.73
trip-153855540908113479,1532.0,1560.29,1556.24
trip-153855540908113479,1558.0,1600.23,1573.45
trip-153855540908113479,1592.0,1623.47,1608.58
trip-153855540908113479,1617.0,1658.74,1655.32
trip-153855540908113479,1640.0,1693.97,1675.96
trip-153855540908113479,1664.0,1731.97,1710.27
trip-153855540908113479,1694.0,1766.74,1745.07
trip-153855540908113479,1735.0,1810.63,1773.9
trip-153855540908113479,1793.0,1898.15,1818.21
trip-153843649696883498,33.0,43.76,32.7
trip-153843649696883498,87.0,102.9,79.31
trip-153843649696883498,125.0,136.44,127.5
trip-153843649696883498,163.0,85.66,74.15
trip-153858946877543403,30.0,32.49,33.3
trip-153858946877543403,64.0,91.8,83.9
trip-153858946877543403,154.0,168.63,164.76
trip-153858946877543403,190.0,167.43,163.77
trip-153817183919738835,15.0,26.87,14.5
trip-153817183919738835,27.0,38.06,33.96
trip-153817183919738835,39.0,50.01,55.91
trip-153817183919738835,51.0,62.49,63.21
trip-153817183919738835,75.0,85.9,100.44
trip-153817183919738835,90.0,93.78,118.9
trip-153817183919738835,96.0,119.33,120.53
trip-153817183919738835,12.0,16.0,12.25
trip-153817183919738835,21.0,27.54,33.67
trip-153817183919738835,44.0,77.65,48.48
trip-153817183919738835,14.0,23.88,14.5
trip-153817183919738835,26.0,27.84,36.35
trip-153817183919738835,41.0,41.58,52.03
trip-153817183919738835,72.0,66.3,82.99
trip-153817183919738835,84.0,67.73,80.99
trip-153817183919738835,96.0,116.52,99.79
trip-153829263248807816,66.0,89.25,83.38
trip-153829263248807816,112.0,129.26,178.52
trip-153829263248807816,136.0,124.46,157.51
trip-153829263248807816,158.0,153.95,187.67
trip-153829263248807816,192.0,204.75,238.32
trip-153829263248807816,216.0,226.66,251.25
trip-153829263248807816,237.0,260.34,275.71
trip-153829263248807816,327.0,366.93,403.31
trip-153829263248807816,357.0,342.27,351.28
trip-153829263248807816,387.0,378.77,364.03
trip-153829263248807816,414.0,422.09,436.3
trip-153829263248807816,418.0,442.36,472.3
trip-153829263248807816,33.0,29.98,35.47
trip-153829263248807816,69.0,68.78,89.15
trip-153829263248807816,87.0,78.61,108.59
trip-153829263248807816,87.0,97.99,112.66
trip-153829263248807816,28.0,24.06,33.22
trip-153829263248807816,44.0,57.04,47.48
trip-153829263248807816,24.0,35.97,33.3
trip-153829263248807816,54.0,67.85,83.94
trip-153829263248807816,82.0,91.54,115.52
trip-153829263248807816,148.0,154.56,185.66
trip-153829263248807816,176.0,175.18,203.06
trip-153829263248807816,200.0,192.67,225.09
trip-153829263248807816,238.0,247.25,283.93
trip-153829263248807816,264.0,299.34,290.62
trip-153829263248807816,292.0,323.74,315.45
trip-153829263248807816,354.0,387.06,387.18
trip-153829263248807816,396.0,364.97,370.66
trip-153829263248807816,463.0,466.55,441.66
trip-153829263248807816,484.0,475.99,444.61
trip-153826266617085891,27.0,18.2,30.62
trip-153826266617085891,33.0,26.85,32.65
trip-153826266617085891,53.0,65.95,56.48
trip-153840511741698087,86.0,35.82,82.81
trip-153840511741698087,86.0,60.66,51.66
trip-153840511741698087,54.0,46.86,56.27
trip-153840511741698087,101.0,105.61,98.14
trip-153825737671494838,35.0,60.32,35.59
trip-153825737671494838,56.0,61.49,48.83
trip-153825737671494838,74.0,71.62,57.72
trip-153825737671494838,86.0,101.04,88.67
trip-153823463080345040,28.0,30.56,30.62
trip-153823463080345040,56.0,67.21,77.2
trip-153823463080345040,94.0,106.44,112.29
trip-153823463080345040,132.0,148.42,139.55
trip-153823463080345040,165.0,173.88,193.36
trip-153823463080345040,202.0,209.82,224.38
trip-153823463080345040,229.0,257.77,244.46
trip-153823463080345040,28.0,24.83,30.62
trip-153823463080345040,55.0,59.46,68.3
trip-153823463080345040,88.0,94.18,99.9
trip-153823463080345040,98.0,121.04,117.16
trip-153823463080345040,48.0,57.92,47.77
trip-153823463080345040,78.0,79.5,80.0
trip-153823463080345040,120.0,122.41,143.9
trip-153823463080345040,423.0,405.0,432.57
trip-153823463080345040,449.0,178.71,195.29
trip-153823463080345040,478.0,212.17,270.24
trip-153823463080345040,488.0,243.71,320.5
trip-153817750241017024,39.0,40.41,40.52
trip-153817750241017024,101.0,94.27,119.55
trip-153817750241017024,141.0,111.69,140.43
trip-153817750241017024,189.0,150.48,181.53
trip-153817750241017024,225.0,199.76,200.27
trip-153817750241017024,53.0,68.88,49.02
trip-153817750241017024,33.0,27.44,34.34
trip-153817750241017024,90.0,89.71,91.16
trip-153817750241017024,159.0,146.39,157.13
trip-153817750241017024,186.0,147.34,135.65
trip-153817750241017024,41.0,33.37,41.93
trip-153817750241017024,74.0,67.56,88.72
trip-153817750241017024,134.0,128.3,137.98
trip-153817750241017024,215.0,183.83,210.98
trip-153817750241017024,286.0,223.73,199.99
trip-153853671600705213,62.0,81.71,58.7
trip-153853671600705213,102.0,83.5,93.71
trip-153853671600705213,130.0,113.4,115.46
trip-153853671600705213,176.0,163.63,170.31
trip-153853671600705213,227.0,207.11,248.69
trip-153853671600705213,267.0,229.89,260.31
trip-153853671600705213,297.0,263.43,292.89
trip-153853671600705213,327.0,290.62,310.83
trip-153853671600705213,353.0,329.31,359.86
trip-153853671600705213,387.0,370.13,406.8
trip-153853671600705213,413.0,413.48,432.25
trip-153801485559026926,20.0,37.64,20.56
trip-153801485559026926,34.0,46.72,33.78
trip-153801485559026926,75.0,67.35,80.95
trip-153801485559026926,81.0,70.4,92.67
trip-153801485559026926,124.0,113.61,127.17
trip-153801485559026926,140.0,105.04,116.43
trip-153801485559026926,152.0,139.77,119.98
trip-153801485559026926,15.0,24.92,14.5
trip-153801485559026926,20.0,50.79,36.89
trip-153801485559026926,19.0,35.35,19.17
trip-153801485559026926,33.0,43.03,33.53
trip-153801485559026926,51.0,58.96,56.58
trip-153801485559026926,87.0,91.95,99.74
trip-153801485559026926,119.0,95.27,127.09
trip-153801485559026926,145.0,88.31,113.86
trip-153801485559026926,163.0,111.34,117.58
trip-153801485559026926,199.0,178.55,155.45
trip-153807888070969855,39.0,39.41,38.01
trip-153807888070969855,66.0,-11.64,125.7
trip-153807888070969855,66.0,140.26,164.06
trip-153807888070969855,63.0,59.82,66.06
trip-153807888070969855,101.0,69.98,77.99
trip-153807888070969855,131.0,123.83,113.51
trip-153817125576276770,31.0,23.16,31.01
trip-153817125576276770,66.0,76.55,77.04
trip-153817125576276770,27.0,22.42,31.91
trip-153817125576276770,44.0,53.23,46.63
trip-153817125576276770,28.0,23.86,32.05
trip-153817125576276770,69.0,63.15,78.45
trip-153817125576276770,90.0,106.53,95.92
trip-153817125576276770,35.0,28.86,35.98
trip-153817125576276770,64.0,55.81,69.79
trip-153817125576276770,89.0,85.9,93.68
trip-153817125576276770,95.0,109.79,102.29
trip-153817125576276770,43.0,31.84,43.31
trip-153817125576276770,72.0,55.35,62.54
trip-153817125576276770,95.0,107.54,89.28
trip-153850935692114041,124.0,123.33,121.74
trip-153850935692114041,166.0,98.77,108.91
trip-153850935692114041,202.0,141.85,150.41
trip-153850935692114041,38.0,58.88,47.29
trip-153850935692114041,33.0,37.49,35.33
trip-153850935692114041,67.0,74.93,84.34
trip-153850935692114041,185.0,186.84,222.57
trip-153850935692114041,193.0,136.4,175.61
trip-153850456183087530,84.0,128.24,91.52
trip-153860120404625095,12.0,19.93,12.25
trip-153860120404625095,27.0,58.36,36.13
trip-153860120404625095,20.0,28.86,20.56
trip-153860120404625095,20.0,42.56,38.72
trip-153860120404625095,18.0,26.01,18.32
trip-153860120404625095,36.0,64.65,34.9
trip-153816960698339397,17.0,41.3,16.86
trip-153816960698339397,29.0,48.9,34.03
trip-153816960698339397,60.0,80.47,63.23
trip-153816960698339397,72.0,97.36,85.1
trip-153815565190911483,27.0,47.75,26.61
trip-153815565190911483,74.0,78.68,66.49
trip-153815565190911483,110.0,106.41,94.74
trip-153803926220373501,24.0,34.41,23.04
trip-153803926220373501,41.0,79.5,50.48
trip-153803926220373501,14.0,24.82,14.5
trip-153803926220373501,26.0,56.46,36.73
trip-153803926220373501,44.0,57.23,44.31
trip-153803926220373501,66.0,65.64,38.72
trip-153835198515486693,24.0,29.52,23.04
trip-153835198515486693,56.0,80.79,65.14
trip-153835198515486693,24.0,28.15,23.04
trip-153835198515486693,33.0,49.43,37.99
trip-153835198515486693,27.0,47.32,26.61
trip-153835198515486693,45.0,52.25,43.47
trip-153835198515486693,62.0,62.43,60.31
trip-153835198515486693,110.0,140.69,100.4
trip-153826410692292162,39.0,36.5,41.59
trip-153826410692292162,75.0,68.84,88.3
trip-153826410692292162,107.0,98.69,104.89
trip-153826410692292162,153.0,163.57,155.58
trip-153826410692292162,33.0,49.11,32.94
trip-153826410692292162,63.0,79.05,72.11
trip-153826410692292162,87.0,116.44,112.77
trip-153826410692292162,128.0,160.87,170.64
trip-153826410692292162,156.0,190.31,190.67
trip-153826410692292162,188.0,232.28,253.79
trip-153826410692292162,222.0,263.71,279.94
trip-153826410692292162,249.0,290.9,269.67
trip-153826410692292162,279.0,333.29,330.77
trip-153826410692292162,312.0,365.84,358.5
trip-153826410692292162,341.0,400.51,398.19
trip-153826410692292162,420.0,481.97,482.35
trip-153826410692292162,462.0,482.33,500.26
trip-153826410692292162,494.0,509.23,512.52
trip-153826410692292162,552.0,573.71,590.62
trip-153826410692292162,593.0,591.46,599.32
trip-153826410692292162,636.0,634.1,638.11
trip-153826410692292162,701.0,691.09,732.4
trip-153826410692292162,803.0,769.09,808.38
trip-153826410692292162,836.0,751.2,841.1
trip-153826410692292162,854.0,784.44,858.41
trip-153852383162320082,73.0,120.84,82.59
trip-153858617617205962,40.0,53.34,39.62
trip-153858617617205962,60.0,51.88,37.03
trip-153858617617205962,68.0,69.84,46.96
trip-153829085457862248,18.0,27.52,18.32
trip-153829085457862248,30.0,37.24,33.92
trip-153829085457862248,41.0,37.78,50.09
trip-153829085457862248,51.0,90.03,75.24
trip-153829085457862248,12.0,21.02,12.25
trip-153829085457862248,24.0,35.82,33.7
trip-153829085457862248,39.0,49.38,49.17
trip-153829085457862248,63.0,99.16,60.9
trip-153829085457862248,371.0,440.9,377.89
trip-153805970098367291,38.0,51.38,38.0
trip-153805970098367291,48.0,39.22,38.73
trip-153805970098367291,70.0,55.7,60.31
trip-153805970098367291,82.0,68.26,86.07
trip-153805970098367291,91.0,97.26,101.98
trip-153834148875810016,130.0,122.26,128.49
trip-153834148875810016,196.0,127.98,190.76
trip-153834148875810016,248.0,151.52,203.94
trip-153834148875810016,286.0,166.51,197.73
trip-153834148875810016,298.0,227.51,251.08
trip-153834148875810016,61.0,75.85,61.51
trip-153834148875810016,39.0,53.59,38.77
trip-153834148875810016,49.0,48.61,42.85
trip-153834148875810016,148.0,144.69,114.16
trip-153834148875810016,49.0,57.43,50.77
trip-153834148875810016,75.0,65.19,81.28
trip-153834148875810016,128.0,116.28,147.72
trip-153834148875810016,177.0,146.22,173.61
trip-153834148875810016,326.0,271.29,344.93
trip-153834148875810016,423.0,297.6,423.54
trip-153834148875810016,531.0,351.96,414.54
trip-153834148875810016,599.0,385.79,470.64
trip-153823244393326752,27.0,30.98,32.0
trip-153823244393326752,62.0,70.55,84.75
trip-153823244393326752,108.0,110.83,126.72
trip-153823244393326752,149.0,128.55,169.52
trip-153823244393326752,204.0,184.3,199.96
trip-153823244393326752,224.0,217.38,234.35
trip-153829923283553189,17.0,22.51,16.86
